timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-17 02:00:00,0.0,0.0002155304,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:00:00,0.0,0.00020599365,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:15:00,0.0,0.0002002716,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:15:00,0.0,0.00019264221,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:15:00,0.0,0.00018501282,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:15:00,0.0,0.00018119812,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:15:00,0.0,0.00017738342,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:15:00,0.0,0.0060043335,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:15:00,0.0,0.0045833588,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:15:00,0.0,0.007013321,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:15:00,0.0,0.0023517609,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:15:00,0.0,0.0014190674,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:15:00,0.0,0.00091362,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:15:00,0.0,0.00065612793,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:15:00,0.0,0.0005130768,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:15:00,0.0,0.00042533875,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:15:00,0.0,0.00037002563,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:15:00,0.0,0.00033569336,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:15:00,0.0,0.00031089783,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:15:00,0.0,0.0002937317,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:15:00,0.0,0.0002784729,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:15:00,0.0,0.0002708435,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:15:00,0.0,0.00026130676,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:15:00,0.0,0.00025177002,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:15:00,0.0,0.00024604797,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:15:00,0.0,0.00023841858,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:15:00,0.0,0.00023841858,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:15:00,0.0,0.00023460388,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:15:00,0.0,0.00022888184,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:15:00,0.0,0.00022697449,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:15:00,0.0,0.00022315979,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:15:00,0.0,0.00022315979,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:15:00,0.0,0.00022125244,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:15:00,0.0,0.0002193451,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:15:00,0.0,0.0002155304,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:15:00,0.0,0.0002155304,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:15:00,0.0,0.00021362305,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:15:00,0.0,0.00021362305,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:15:00,0.0,0.00021362305,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:15:00,0.0,0.0002117157,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:15:00,0.0,0.0002117157,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:15:00,0.0,0.00020980835,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:15:00,0.0,0.0002117157,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:15:00,0.0,0.0002117157,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:15:00,0.0,0.00020980835,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:15:00,0.0,0.0002117157,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:30:00,0.0,0.00020980835,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:30:00,0.0,0.00020599365,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:30:00,0.0,0.00020980835,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:30:00,0.0,0.00020980835,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:30:00,0.0,0.0002117157,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:30:00,0.0,-0.004377365,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:30:00,0.0,-0.0032901764,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:30:00,0.0,-0.0051174164,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:30:00,0.0,-0.0015163422,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:30:00,0.0,-0.00078582764,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:30:00,0.0,-0.00038337708,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:30:00,0.0,-0.00018501282,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:30:00,0.0,-6.2942505e-05,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:30:00,0.0,3.8146973e-06,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:30:00,0.0,4.7683716e-05,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:30:00,0.0,8.010864e-05,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:30:00,0.0,9.536743e-05,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:30:00,0.0,0.00011253357,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:30:00,0.0,0.00012397766,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:30:00,0.0,0.0001335144,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:30:00,0.0,0.00013923645,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:30:00,0.0,0.0001449585,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:30:00,0.0,0.0001449585,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:30:00,0.0,0.0001487732,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:30:00,0.0,0.00015258789,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:30:00,0.0,0.00015449524,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:30:00,0.0,0.00015830994,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:30:00,0.0,0.00016212463,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:30:00,0.0,0.00016403198,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:30:00,0.0,0.00016403198,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:30:00,0.0,0.00016403198,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:30:00,0.0,0.00016403198,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:30:00,0.0,0.00016593933,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:30:00,0.0,0.00016975403,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:30:00,0.0,0.00017166138,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:30:00,0.0,0.00017166138,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:30:00,0.0,0.00017356873,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:30:00,0.0,0.00017166138,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:30:00,0.0,0.00017356873,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:30:00,0.0,0.00017547607,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:30:00,0.0,0.00017547607,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:30:00,0.0,0.00017547607,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:30:00,0.0,0.00017547607,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:30:00,0.0,0.00017547607,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:45:00,0.0,0.00017738342,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:45:00,0.0,0.00017547607,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 02:45:00,0.0,0.00017547607,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:45:00,0.0,0.00017738342,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 02:45:00,0.0,0.00017738342,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:45:00,0.0,-0.0039424896,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 02:45:00,0.0,-0.003648758,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:45:00,0.0,-0.003232956,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 02:45:00,0.0,-0.0015010834,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:45:00,0.0,-0.0008392334,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 02:45:00,0.0,-0.0004234314,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:45:00,0.0,-0.00016593933,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 02:45:00,0.0,1.335144e-05,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:45:00,0.0,0.0001373291,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 02:45:00,0.0,0.00022125244,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:45:00,0.0,0.00028800964,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 02:45:00,0.0,0.00033569336,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:45:00,0.0,0.00037384033,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 02:45:00,0.0,0.00039863586,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:45:00,0.0,0.00041770935,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 02:45:00,0.0,0.0004386902,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:45:00,0.0,0.00045204163,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 02:45:00,0.0,0.00046539307,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:45:00,0.0,0.00047302246,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 02:45:00,0.0,0.0004825592,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:45:00,0.0,0.0004863739,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 02:45:00,0.0,0.0004940033,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:45:00,0.0,0.0005016327,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 02:45:00,0.0,0.0005054474,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:45:00,0.0,0.0005092621,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 02:45:00,0.0,0.0005130768,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:45:00,0.0,0.0005168915,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 02:45:00,0.0,0.00051498413,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:45:00,0.0,0.00051498413,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 02:45:00,0.0,0.0005187988,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:45:00,0.0,0.0005207062,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 02:45:00,0.0,0.0005245209,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:45:00,0.0,0.0005245209,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 02:45:00,0.0,0.0005245209,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:45:00,0.0,0.0005245209,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 02:45:00,0.0,0.0005245209,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:45:00,0.0,0.0005264282,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 02:45:00,0.0,0.0005264282,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 02:45:00,0.0,0.0005264282,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:00:00,0.0,0.0005283356,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:00:00,0.0,0.0005283356,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:00:00,0.0,0.0005283356,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:00:00,0.0,0.0005283356,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:00:00,0.0,0.0005283356,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:00:00,0.0,0.33368492,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:00:00,0.0,0.05240822,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:00:00,0.0,0.02444458,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:00:00,0.0,0.011621475,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:00:00,0.0,0.0065402985,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:00:00,0.0,0.0034160614,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:00:00,0.0,0.0018692017,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:00:00,0.0,0.00091362,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:00:00,0.0,0.00031852722,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:00:00,0.0,-7.43866e-05,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:00:00,0.0,-0.00032234192,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:00:00,0.0,-0.00049209595,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:00:00,0.0,-0.0005912781,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:00:00,0.0,-0.0006580353,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:00:00,0.0,-0.00068855286,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:00:00,0.0,-0.00070762634,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:00:00,0.0,-0.000705719,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:00:00,0.0,-0.00070381165,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:00:00,0.0,-0.00069618225,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:00:00,0.0,-0.00068855286,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:00:00,0.0,-0.0006752014,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:00:00,0.0,-0.0006656647,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:00:00,0.0,-0.0006542206,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:00:00,0.0,-0.0006427765,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:00:00,0.0,-0.00063323975,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:00:00,0.0,-0.0006275177,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:00:00,0.0,-0.00061798096,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:00:00,0.0,-0.0006122589,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:00:00,0.0,-0.0006046295,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:00:00,0.0,-0.0006008148,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:00:00,0.0,-0.0005931854,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:00:00,0.0,-0.0005893707,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:00:00,0.0,-0.00058555603,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:00:00,0.0,-0.00058174133,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:00:00,0.0,-0.00057792664,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:00:00,0.0,-0.0005760193,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:00:00,0.0,-0.0005722046,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:00:00,0.0,-0.0005722046,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:00:00,0.0,-0.00057029724,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:15:00,0.0,-0.00057029724,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:15:00,0.0,-0.0005683899,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:15:00,0.0,-0.00056648254,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:15:00,0.0,-0.00056648254,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:15:00,0.0,-0.0005645752,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:15:00,0.0,-0.004486084,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:15:00,0.0,0.0055599213,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:15:00,0.0,-0.034845352,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:15:00,0.0,0.0049800873,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:15:00,0.0,0.005865097,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:15:00,0.0,0.006084442,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:15:00,0.0,0.004957199,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:15:00,0.0,0.0038318634,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:15:00,0.0,0.0027675629,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:15:00,0.0,0.0018787384,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:15:00,0.0,0.0011520386,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:15:00,0.0,0.00058174133,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:15:00,0.0,0.00013160706,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:15:00,0.0,-0.00022888184,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:15:00,0.0,-0.0005016327,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:15:00,0.0,-0.0007286072,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:15:00,0.0,-0.0009098053,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:15:00,0.0,-0.0010509491,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:15:00,0.0,-0.0011672974,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:15:00,0.0,-0.0012626648,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:15:00,0.0,-0.0013465881,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:15:00,0.0,-0.001411438,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:15:00,0.0,-0.0014648438,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:15:00,0.0,-0.0015163422,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:15:00,0.0,-0.0015544891,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:15:00,0.0,-0.0015888214,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:15:00,0.0,-0.001619339,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:15:00,0.0,-0.0016441345,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:15:00,0.0,-0.0016670227,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:15:00,0.0,-0.0016822815,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:15:00,0.0,-0.001701355,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:15:00,0.0,-0.0017147064,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:15:00,0.0,-0.0017280579,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:15:00,0.0,-0.0017375946,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:15:00,0.0,-0.001745224,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:15:00,0.0,-0.0017547607,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:15:00,0.0,-0.0017566681,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:15:00,0.0,-0.0017662048,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:15:00,0.0,-0.0017700195,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:30:00,0.0,-0.0017757416,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:30:00,0.0,-0.0017776489,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:30:00,0.0,-0.0017814636,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:30:00,0.0,-0.0017852783,0.0,0.0,81aHJ1q11NBPMrL,4136001
2020-06-17 03:30:00,0.0,-0.0017871857,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:30:00,0.0,-0.010269165,0.0,0.0,9kRcWv60rDACzjR,4136001
2020-06-17 03:30:00,0.0,-0.004436493,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:30:00,0.0,-0.019521713,0.0,0.0,Et9kgGMDl729KT4,4136001
2020-06-17 03:30:00,0.0,-0.0011672974,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:30:00,0.0,8.010864e-05,0.0,0.0,IQ2d7wF4YD8zU1Q,4136001
2020-06-17 03:30:00,0.0,0.000749588,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:30:00,0.0,0.00063705444,0.0,0.0,LYwnQax7tkwH5Cb,4136001
2020-06-17 03:30:00,0.0,0.00041007996,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:30:00,0.0,0.00013542175,0.0,0.0,LlT2YUhhzqhg5Sw,4136001
2020-06-17 03:30:00,0.0,-0.00011062622,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:30:00,0.0,-0.00032424927,0.0,0.0,Mx2yZCDsyf6DPfv,4136001
2020-06-17 03:30:00,0.0,-0.0004901886,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:30:00,0.0,-0.000623703,0.0,0.0,NgDl19wMapZy17u,4136001
2020-06-17 03:30:00,0.0,-0.0007343292,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:30:00,0.0,-0.00081825256,0.0,0.0,PeE6FRyGXUgsRhN,4136001
2020-06-17 03:30:00,0.0,-0.00088500977,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:30:00,0.0,-0.0009384155,0.0,0.0,Qf4GUc1pJu5T6c6,4136001
2020-06-17 03:30:00,0.0,-0.0009822845,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:30:00,0.0,-0.0010166168,0.0,0.0,Quc1TzYxW2pYoWX,4136001
2020-06-17 03:30:00,0.0,-0.0010471344,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:30:00,0.0,-0.0010738373,0.0,0.0,V94E5Ben1TlhnDV,4136001
2020-06-17 03:30:00,0.0,-0.0010967255,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:30:00,0.0,-0.0011119843,0.0,0.0,WcxssY2VbP4hApt,4136001
2020-06-17 03:30:00,0.0,-0.001127243,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:30:00,0.0,-0.0011386871,0.0,0.0,mqwcsP2rE7J0TFp,4136001
2020-06-17 03:30:00,0.0,-0.0011501312,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:30:00,0.0,-0.001159668,0.0,0.0,oZ35aAeoifZaQzV,4136001
2020-06-17 03:30:00,0.0,-0.00116539,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:30:00,0.0,-0.0011730194,0.0,0.0,oZZkBaNadn6DNKz,4136001
2020-06-17 03:30:00,0.0,-0.0011787415,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:30:00,0.0,-0.0011844635,0.0,0.0,q49J1IKaHRwDQnt,4136001
2020-06-17 03:30:00,0.0,-0.0011882782,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:30:00,0.0,-0.0011940002,0.0,0.0,rrq4fwE8jgrTyWY,4136001
2020-06-17 03:30:00,0.0,-0.0011959076,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:30:00,0.0,-0.0011959076,0.0,0.0,vOuJvMaM2sgwLmb,4136001
2020-06-17 03:30:00,0.0,-0.0012016296,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:30:00,0.0,-0.0012054443,0.0,0.0,xMbIugepa2P7lBB,4136001
2020-06-17 03:30:00,0.0,-0.0012054443,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:30:00,0.0,-0.0012073517,0.0,0.0,xoJJ8DcxJEcupym,4136001
2020-06-17 03:45:00,0.0,-0.0012073517,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:45:00,0.0,-0.0012130737,0.0,0.0,4UPUqMRk7TRMgml,4136001
2020-06-17 03:45:00,0.0,-0.0012130737,0.0,0.0,81aHJ1q11NBPMrL,4136001
