timestamp,AC_POWER_true,AC_POWER_LSTM,AC_POWER_persistence,AC_POWER_MA_1h,SOURCE_KEY,PLANT_ID
2020-06-17 16:15:00,351.0125,366.6501,381.925,364.13124999999997,YxYtjZvoooNbGkE,4135001
2020-06-17 16:15:00,359.8,362.11856,387.6857143,374.468303575,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:15:00,359.8,363.6635,387.6857143,384.80535715,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:15:00,364.4375,363.93762,351.0125,377.07723215,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:15:00,364.4375,359.682,351.0125,369.34910715,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:15:00,401.35,364.67184,359.8,362.377678575,adLQvlD726eNBSB,4135001
2020-06-17 16:15:00,401.35,364.80243,359.8,355.40625,adLQvlD726eNBSB,4135001
2020-06-17 16:15:00,334.9571429,362.32568,364.4375,358.7625,bvBOhCH3iADSZry,4135001
2020-06-17 16:15:00,334.9571429,360.3117,364.4375,362.11875,bvBOhCH3iADSZry,4135001
2020-06-17 16:15:00,345.7142857,356.05466,401.35,372.50625,iCRJl6heRkivqQ3,4135001
2020-06-17 16:15:00,345.7142857,363.53894,401.35,382.89374999999995,iCRJl6heRkivqQ3,4135001
2020-06-17 16:15:00,344.4857143,364.6271,334.9571429,375.523660725,ih0vzX44oOqAx2f,4135001
2020-06-17 16:15:00,344.4857143,354.6091,334.9571429,368.15357145,ih0vzX44oOqAx2f,4135001
2020-06-17 16:15:00,351.9125,359.30768,345.7142857,354.24464287499995,pkci93gMrogZuBj,4135001
2020-06-17 16:15:00,351.9125,359.22748,345.7142857,340.3357143,pkci93gMrogZuBj,4135001
2020-06-17 16:15:00,353.9857143,358.46805,344.4857143,342.71785715,rGa61gmuvPhdLxV,4135001
2020-06-17 16:15:00,353.9857143,354.50024,344.4857143,345.09999999999997,rGa61gmuvPhdLxV,4135001
2020-06-17 16:15:00,345.025,346.43976,351.9125,346.649553575,sjndEbLyjtCKgGv,4135001
2020-06-17 16:15:00,345.025,346.2937,351.9125,348.19910715000003,sjndEbLyjtCKgGv,4135001
2020-06-17 16:15:00,343.95,347.08524,353.9857143,350.57410715000003,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:15:00,343.95,349.11612,353.9857143,352.94910715,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:15:00,343.175,350.05298,345.025,351.22723214999996,wCURE6d3bPkepu2,4135001
2020-06-17 16:15:00,343.175,348.92474,345.025,349.50535715,wCURE6d3bPkepu2,4135001
2020-06-17 16:15:00,336.15,350.38425,343.95,346.99642857500004,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:15:00,336.15,349.81378,343.95,344.4875,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:15:00,344.0857143,349.4162,343.175,344.025,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:15:00,344.0857143,348.3886,343.175,343.5625,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:15:00,337.7857143,346.94562,336.15,341.61249999999995,zVJPv84UY57bAof,4135001
2020-06-17 16:15:00,337.7857143,344.8684,336.15,339.6625,zVJPv84UY57bAof,4135001
2020-06-17 16:30:00,174.475,344.69666,344.0857143,339.890178575,1BY6WEcLGh8j5v7,4135001
2020-06-17 16:30:00,174.475,345.99344,344.0857143,340.11785715,1BY6WEcLGh8j5v7,4135001
2020-06-17 16:30:00,182.0285714,345.19257,337.7857143,340.52678572499997,1IF53ai7Xc0U56Y,4135001
2020-06-17 16:30:00,182.0285714,343.8968,337.7857143,340.9357143,1IF53ai7Xc0U56Y,4135001
2020-06-17 16:30:00,182.4125,343.70007,174.475,298.533035725,3PZuoBAID5Wc2HD,4135001
2020-06-17 16:30:00,182.4125,173.20517,174.475,256.13035715,3PZuoBAID5Wc2HD,4135001
2020-06-17 16:30:00,178.4142857,170.94957,182.0285714,217.19107142500002,7JYdWkrLSPkdwr4,4135001
2020-06-17 16:30:00,178.4142857,178.34445,182.0285714,178.2517857,7JYdWkrLSPkdwr4,4135001
2020-06-17 16:30:00,183.8142857,184.99706,182.4125,180.2361607,McdE0feGgRqW7Ca,4135001
2020-06-17 16:30:00,183.8142857,181.74644,182.4125,182.2205357,McdE0feGgRqW7Ca,4135001
2020-06-17 16:30:00,184.3142857,187.79623,178.4142857,181.31696427499998,VHMLBKoKgIrUVDU,4135001
2020-06-17 16:30:00,184.3142857,184.08124,178.4142857,180.41339284999998,VHMLBKoKgIrUVDU,4135001
2020-06-17 16:30:00,184.0625,177.74379,183.8142857,180.763839275,WRmjgnKYAwPKWDb,4135001
2020-06-17 16:30:00,184.0625,175.54492,183.8142857,181.1142857,WRmjgnKYAwPKWDb,4135001
2020-06-17 16:30:00,178.7,176.12845,184.3142857,182.5892857,YxYtjZvoooNbGkE,4135001
2020-06-17 16:30:00,178.7,177.93361,184.3142857,184.0642857,YxYtjZvoooNbGkE,4135001
2020-06-17 16:30:00,189.6571429,179.07867,184.0625,184.126339275,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:30:00,189.6571429,180.11073,184.0625,184.18839285,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:30:00,175.7,180.93533,178.7,182.78482142500002,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:30:00,175.7,179.64615,178.7,181.38125000000002,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:30:00,185.9,179.30545,189.6571429,182.77991072499998,adLQvlD726eNBSB,4135001
2020-06-17 16:30:00,185.9,181.60512,189.6571429,184.17857145,adLQvlD726eNBSB,4135001
2020-06-17 16:30:00,170.275,182.15993,175.7,183.42857145,bvBOhCH3iADSZry,4135001
2020-06-17 16:30:00,170.275,179.22559,175.7,182.67857145,bvBOhCH3iADSZry,4135001
2020-06-17 16:30:00,178.1,178.40726,185.9,181.73928572499997,iCRJl6heRkivqQ3,4135001
2020-06-17 16:30:00,178.1,180.76686,185.9,180.79999999999998,iCRJl6heRkivqQ3,4135001
2020-06-17 16:30:00,183.9714286,181.92517,170.275,179.44375,ih0vzX44oOqAx2f,4135001
2020-06-17 16:30:00,183.9714286,177.67702,170.275,178.0875,ih0vzX44oOqAx2f,4135001
2020-06-17 16:30:00,173.0428571,175.48729,178.1,176.13750000000002,pkci93gMrogZuBj,4135001
2020-06-17 16:30:00,173.0428571,176.69806,178.1,174.1875,pkci93gMrogZuBj,4135001
2020-06-17 16:30:00,176.0571429,177.3976,183.9714286,177.61160715,rGa61gmuvPhdLxV,4135001
2020-06-17 16:30:00,176.0571429,178.59993,183.9714286,181.0357143,rGa61gmuvPhdLxV,4135001
2020-06-17 16:30:00,179.1428571,177.72452,173.0428571,179.771428575,sjndEbLyjtCKgGv,4135001
2020-06-17 16:30:00,179.1428571,176.02316,173.0428571,178.50714284999998,sjndEbLyjtCKgGv,4135001
2020-06-17 16:30:00,174.5571429,176.61629,176.0571429,176.528571425,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:30:00,174.5571429,177.04616,176.0571429,174.55,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:30:00,185.4428571,177.27667,179.1428571,176.07500000000002,wCURE6d3bPkepu2,4135001
2020-06-17 16:30:00,185.4428571,177.38756,179.1428571,177.6,wCURE6d3bPkepu2,4135001
2020-06-17 16:30:00,184.5285714,176.44519,174.5571429,177.225,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:30:00,184.5285714,175.7353,174.5571429,176.85,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:30:00,172.0125,176.00797,185.4428571,178.42499999999998,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:30:00,172.0125,178.92575,185.4428571,180.0,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:30:00,178.3,179.87726,184.5285714,182.492857125,zVJPv84UY57bAof,4135001
2020-06-17 16:30:00,178.3,180.4318,184.5285714,184.98571425,zVJPv84UY57bAof,4135001
2020-06-17 16:45:00,104.0428571,180.6405,172.0125,181.628124975,1BY6WEcLGh8j5v7,4135001
2020-06-17 16:45:00,104.0428571,177.9932,172.0125,178.27053569999998,1BY6WEcLGh8j5v7,4135001
2020-06-17 16:45:00,110.8375,178.3964,178.3,176.71339285,1IF53ai7Xc0U56Y,4135001
2020-06-17 16:45:00,110.8375,178.79192,178.3,175.15625,1IF53ai7Xc0U56Y,4135001
2020-06-17 16:45:00,107.1142857,178.31409,104.0428571,158.163839275,3PZuoBAID5Wc2HD,4135001
2020-06-17 16:45:00,107.1142857,118.483,104.0428571,141.17142855,3PZuoBAID5Wc2HD,4135001
2020-06-17 16:45:00,109.0,113.7271,110.8375,124.30580355000001,7JYdWkrLSPkdwr4,4135001
2020-06-17 16:45:00,109.0,115.58714,110.8375,107.44017855000001,7JYdWkrLSPkdwr4,4135001
2020-06-17 16:45:00,115.425,115.27671,107.1142857,108.20803570000001,McdE0feGgRqW7Ca,4135001
2020-06-17 16:45:00,115.425,111.35025,107.1142857,108.97589285,McdE0feGgRqW7Ca,4135001
2020-06-17 16:45:00,111.6875,109.96829,109.0,108.51651785,VHMLBKoKgIrUVDU,4135001
2020-06-17 16:45:00,111.6875,106.98752,109.0,108.05714284999999,VHMLBKoKgIrUVDU,4135001
2020-06-17 16:45:00,106.1857143,104.42212,115.425,110.134821425,WRmjgnKYAwPKWDb,4135001
2020-06-17 16:45:00,106.1857143,105.57042,115.425,112.2125,WRmjgnKYAwPKWDb,4135001
2020-06-17 16:45:00,110.275,106.907005,111.6875,112.884375,YxYtjZvoooNbGkE,4135001
2020-06-17 16:45:00,110.275,107.775215,111.6875,113.55625,YxYtjZvoooNbGkE,4135001
2020-06-17 16:45:00,113.6,108.48098,106.1857143,111.24642857500001,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:45:00,113.6,107.586044,106.1857143,108.93660714999999,ZnxXDlPa8U1GXgE,4135001
2020-06-17 16:45:00,108.2875,107.6465,110.275,108.58348215000001,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:45:00,108.2875,107.5976,110.275,108.23035715,ZoEaEvLYb1n2sOq,4135001
2020-06-17 16:45:00,112.8375,107.12221,113.6,110.08392857500002,adLQvlD726eNBSB,4135001
2020-06-17 16:45:00,112.8375,107.77477,113.6,111.9375,adLQvlD726eNBSB,4135001
2020-06-17 16:45:00,101.5,107.69604,108.2875,111.44062500000001,bvBOhCH3iADSZry,4135001
2020-06-17 16:45:00,101.5,107.34584,108.2875,110.94375,bvBOhCH3iADSZry,4135001
2020-06-17 16:45:00,108.7142857,107.73337,112.8375,110.75312499999998,iCRJl6heRkivqQ3,4135001
2020-06-17 16:45:00,108.7142857,108.68433,112.8375,110.5625,iCRJl6heRkivqQ3,4135001
2020-06-17 16:45:00,111.425,109.30346,101.5,108.865625,ih0vzX44oOqAx2f,4135001
2020-06-17 16:45:00,111.425,106.731224,101.5,107.16875,ih0vzX44oOqAx2f,4135001
2020-06-17 16:45:00,109.175,105.3901,108.7142857,106.137946425,pkci93gMrogZuBj,4135001
2020-06-17 16:45:00,109.175,106.233894,108.7142857,105.10714285,pkci93gMrogZuBj,4135001
2020-06-17 16:45:00,109.775,106.72341,111.425,107.58839285,rGa61gmuvPhdLxV,4135001
2020-06-17 16:45:00,109.775,107.3253,111.425,110.06964285000001,rGa61gmuvPhdLxV,4135001
2020-06-17 16:45:00,112.1125,106.680305,109.175,110.18482142500001,sjndEbLyjtCKgGv,4135001
2020-06-17 16:45:00,112.1125,107.17563,109.175,110.3,sjndEbLyjtCKgGv,4135001
2020-06-17 16:45:00,112.675,108.16003,109.775,109.88749999999999,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:45:00,112.675,108.463684,109.775,109.475,uHbuxQJl8lW7ozc,4135001
2020-06-17 16:45:00,114.5125,108.82745,112.1125,110.20937500000001,wCURE6d3bPkepu2,4135001
2020-06-17 16:45:00,114.5125,109.27648,112.1125,110.94375000000001,wCURE6d3bPkepu2,4135001
2020-06-17 16:45:00,115.575,109.3462,112.675,111.66875,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:45:00,115.575,109.85032,112.675,112.39375,z9Y9gH1T5YWrNuG,4135001
2020-06-17 16:45:00,104.1,110.225494,114.5125,112.99374999999999,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:45:00,104.1,111.01841,114.5125,113.59375,zBIq5rxdHJRwDNY,4135001
2020-06-17 16:45:00,112.5875,111.62254,115.575,114.31875,zVJPv84UY57bAof,4135001
2020-06-17 16:45:00,112.5875,112.195145,115.575,115.04375,zVJPv84UY57bAof,4135001
2020-06-17 17:00:00,118.525,112.59501,104.1,112.44062500000001,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:00:00,118.525,109.98095,104.1,109.8375,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:00:00,132.9571429,109.19698,112.5875,109.09062499999999,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:00:00,132.9571429,110.0532,112.5875,108.34375,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:00:00,129.1142857,110.20188,118.525,111.94999999999999,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:00:00,129.1142857,112.58076,118.525,115.55625,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:00:00,128.5428571,114.32876,132.9571429,120.64866072500001,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:00:00,128.5428571,119.39082,132.9571429,125.74107145,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:00:00,130.4714286,125.63787,129.1142857,128.388392875,McdE0feGgRqW7Ca,4135001
2020-06-17 17:00:00,130.4714286,127.93613,129.1142857,131.0357143,McdE0feGgRqW7Ca,4135001
2020-06-17 17:00:00,130.4,129.65424,128.5428571,129.93214285,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:00:00,130.4,128.05621,128.5428571,128.8285714,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:00:00,126.7571429,128.24533,130.4714286,129.16785712499998,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:00:00,126.7571429,127.56727,130.4714286,129.50714284999998,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:00:00,128.8142857,127.449814,130.4,129.97142857499998,YxYtjZvoooNbGkE,4135001
2020-06-17 17:00:00,128.8142857,127.68401,130.4,130.4357143,YxYtjZvoooNbGkE,4135001
2020-06-17 17:00:00,127.0428571,127.984566,126.7571429,129.507142875,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:00:00,127.0428571,127.427345,126.7571429,128.57857145,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:00:00,128.7142857,127.47687,128.8142857,128.182142875,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:00:00,128.7142857,127.603836,128.8142857,127.7857143,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:00:00,134.5142857,127.608406,127.0428571,127.85714285,adLQvlD726eNBSB,4135001
2020-06-17 17:00:00,134.5142857,127.15488,127.0428571,127.9285714,adLQvlD726eNBSB,4135001
2020-06-17 17:00:00,118.1,126.71819,128.7142857,127.9035714,bvBOhCH3iADSZry,4135001
2020-06-17 17:00:00,118.1,127.14149,128.7142857,127.8785714,bvBOhCH3iADSZry,4135001
2020-06-17 17:00:00,130.6875,127.45019,134.5142857,129.74642855,iCRJl6heRkivqQ3,4135001
2020-06-17 17:00:00,130.6875,129.0182,134.5142857,131.61428569999998,iCRJl6heRkivqQ3,4135001
2020-06-17 17:00:00,124.5285714,129.4739,118.1,128.960714275,ih0vzX44oOqAx2f,4135001
2020-06-17 17:00:00,124.5285714,126.31981,118.1,126.30714284999999,ih0vzX44oOqAx2f,4135001
2020-06-17 17:00:00,129.6428571,125.56959,130.6875,125.350446425,pkci93gMrogZuBj,4135001
2020-06-17 17:00:00,129.6428571,127.17393,130.6875,124.39375,pkci93gMrogZuBj,4135001
2020-06-17 17:00:00,130.4571429,127.89551,124.5285714,126.00089285000001,rGa61gmuvPhdLxV,4135001
2020-06-17 17:00:00,130.4571429,126.4986,124.5285714,127.60803570000002,rGa61gmuvPhdLxV,4135001
2020-06-17 17:00:00,129.1714286,124.65424,129.6428571,127.34687497499999,sjndEbLyjtCKgGv,4135001
2020-06-17 17:00:00,129.1714286,126.30242,129.6428571,127.08571425,sjndEbLyjtCKgGv,4135001
2020-06-17 17:00:00,130.7285714,127.911835,130.4571429,128.567857125,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:00:00,130.7285714,128.34502,130.4571429,130.05,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:00:00,127.2,128.04865,129.1714286,129.932142875,wCURE6d3bPkepu2,4135001
2020-06-17 17:00:00,127.2,128.18138,129.1714286,129.81428575,wCURE6d3bPkepu2,4135001
2020-06-17 17:00:00,126.5285714,128.81393,130.7285714,129.882142875,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:00:00,126.5285714,129.13818,130.7285714,129.95,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:00:00,127.6375,129.34987,127.2,129.45714285,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:00:00,127.6375,128.53737,127.2,128.9642857,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:00:00,128.8428571,128.20699,126.5285714,127.9142857,zVJPv84UY57bAof,4135001
2020-06-17 17:00:00,128.8428571,127.753426,126.5285714,126.86428570000001,zVJPv84UY57bAof,4135001
2020-06-17 17:15:00,141.9285714,127.64462,127.6375,126.9736607,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:15:00,141.9285714,127.54967,127.6375,127.0830357,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:15:00,155.9,127.13202,128.8428571,127.661607125,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:15:00,155.9,127.492935,128.8428571,128.24017855,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:15:00,154.4625,127.544,141.9285714,131.8129464,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:15:00,154.4625,135.17343,141.9285714,135.38571425,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:15:00,151.375,139.4036,155.9,142.14999997500001,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:15:00,151.375,146.17854,155.9,148.9142857,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:15:00,155.9875,150.4144,154.4625,152.04776784999999,McdE0feGgRqW7Ca,4135001
2020-06-17 17:15:00,155.9875,152.79816,154.4625,155.18125,McdE0feGgRqW7Ca,4135001
2020-06-17 17:15:00,154.1875,155.18805,151.375,154.05,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:15:00,154.1875,152.73633,151.375,152.91875,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:15:00,152.1,152.2731,155.9875,153.3,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:15:00,152.1,151.88373,155.9875,153.68125,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:15:00,152.7125,152.10011,154.1875,154.384375,YxYtjZvoooNbGkE,4135001
2020-06-17 17:15:00,152.7125,152.01314,154.1875,155.0875,YxYtjZvoooNbGkE,4135001
2020-06-17 17:15:00,152.825,152.12213,152.1,154.115625,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:15:00,152.825,151.98679,152.1,153.14375,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:15:00,151.7625,152.43626,152.7125,152.775,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:15:00,151.7625,152.28606,152.7125,152.40625,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:15:00,158.0375,152.05588,152.825,152.58749999999998,adLQvlD726eNBSB,4135001
2020-06-17 17:15:00,158.0375,152.01062,152.825,152.76875,adLQvlD726eNBSB,4135001
2020-06-17 17:15:00,141.4142857,151.86467,151.7625,152.53125,bvBOhCH3iADSZry,4135001
2020-06-17 17:15:00,141.4142857,151.7865,151.7625,152.29375,bvBOhCH3iADSZry,4135001
2020-06-17 17:15:00,155.0142857,151.85013,158.0375,153.59687499999998,iCRJl6heRkivqQ3,4135001
2020-06-17 17:15:00,155.0142857,153.3862,158.0375,154.9,iCRJl6heRkivqQ3,4135001
2020-06-17 17:15:00,150.125,153.8876,141.4142857,152.312946425,ih0vzX44oOqAx2f,4135001
2020-06-17 17:15:00,150.125,150.40932,141.4142857,149.72589284999998,ih0vzX44oOqAx2f,4135001
2020-06-17 17:15:00,153.725,149.43367,155.0142857,148.970089275,pkci93gMrogZuBj,4135001
2020-06-17 17:15:00,153.725,151.4273,155.0142857,148.21428569999998,pkci93gMrogZuBj,4135001
2020-06-17 17:15:00,154.55,152.14743,150.125,150.391964275,rGa61gmuvPhdLxV,4135001
2020-06-17 17:15:00,154.55,151.10239,150.125,152.56964284999998,rGa61gmuvPhdLxV,4135001
2020-06-17 17:15:00,153.825,149.50255,153.725,152.247321425,sjndEbLyjtCKgGv,4135001
2020-06-17 17:15:00,153.825,151.02556,153.725,151.925,sjndEbLyjtCKgGv,4135001
2020-06-17 17:15:00,155.7375,152.681,154.55,153.03125,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:15:00,155.7375,153.06511,154.55,154.1375,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:15:00,152.8,152.83708,153.825,154.1625,wCURE6d3bPkepu2,4135001
2020-06-17 17:15:00,152.8,152.95227,153.825,154.1875,wCURE6d3bPkepu2,4135001
2020-06-17 17:15:00,152.9125,153.42207,155.7375,154.484375,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:15:00,152.9125,153.92348,155.7375,154.78125,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:15:00,151.0,154.19702,152.8,154.525,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:15:00,151.0,153.58112,152.8,154.26875,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:15:00,154.1625,153.41959,152.9125,153.5625,zVJPv84UY57bAof,4135001
2020-06-17 17:15:00,154.1625,153.27054,152.9125,152.85625000000002,zVJPv84UY57bAof,4135001
2020-06-17 17:30:00,122.62,153.33133,151.0,152.40625,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:30:00,122.62,152.61328,151.0,151.95625,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:30:00,132.86,152.08978,154.1625,152.26875,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:30:00,132.86,152.66022,154.1625,152.58125,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:30:00,132.5,152.77077,122.62,145.48625,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:30:00,132.5,134.90373,122.62,138.39125,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:30:00,128.9,129.49901,132.86,133.065625,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:30:00,128.9,129.80058,132.86,127.74000000000001,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:30:00,133.32,133.17111,132.5,130.21,McdE0feGgRqW7Ca,4135001
2020-06-17 17:30:00,133.32,133.48099,132.5,132.68,McdE0feGgRqW7Ca,4135001
2020-06-17 17:30:00,131.52,131.79692,128.9,131.69,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:30:00,131.52,130.17334,128.9,130.7,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:30:00,131.12,129.70804,133.32,130.90499999999997,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:30:00,131.12,130.161,133.32,131.11,WRmjgnKYAwPKWDb,4135001
2020-06-17 17:30:00,129.9,130.41988,131.52,131.76500000000001,YxYtjZvoooNbGkE,4135001
2020-06-17 17:30:00,129.9,130.33806,131.52,132.42,YxYtjZvoooNbGkE,4135001
2020-06-17 17:30:00,131.28,130.19878,131.12,131.87,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:30:00,131.28,130.42548,131.12,131.32,ZnxXDlPa8U1GXgE,4135001
2020-06-17 17:30:00,128.66,130.94641,129.9,130.915,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:30:00,128.66,130.55191,129.9,130.51,ZoEaEvLYb1n2sOq,4135001
2020-06-17 17:30:00,135.16,130.27298,131.28,130.54999999999998,adLQvlD726eNBSB,4135001
2020-06-17 17:30:00,135.16,130.46738,131.28,130.59,adLQvlD726eNBSB,4135001
2020-06-17 17:30:00,121.44,130.49979,128.66,130.28,bvBOhCH3iADSZry,4135001
2020-06-17 17:30:00,121.44,129.98187,128.66,129.97,bvBOhCH3iADSZry,4135001
2020-06-17 17:30:00,132.48,129.72517,135.16,130.94,iCRJl6heRkivqQ3,4135001
2020-06-17 17:30:00,132.48,131.22058,135.16,131.91,iCRJl6heRkivqQ3,4135001
2020-06-17 17:30:00,128.78,131.82568,121.44,130.10500000000002,ih0vzX44oOqAx2f,4135001
2020-06-17 17:30:00,128.78,128.96068,121.44,128.3,ih0vzX44oOqAx2f,4135001
2020-06-17 17:30:00,130.72,127.889206,132.48,127.63,pkci93gMrogZuBj,4135001
2020-06-17 17:30:00,130.72,129.58176,132.48,126.96000000000001,pkci93gMrogZuBj,4135001
2020-06-17 17:30:00,131.72,130.43277,128.78,128.795,rGa61gmuvPhdLxV,4135001
2020-06-17 17:30:00,131.72,129.69034,128.78,130.63,rGa61gmuvPhdLxV,4135001
2020-06-17 17:30:00,131.34,128.33084,130.72,130.19,sjndEbLyjtCKgGv,4135001
2020-06-17 17:30:00,131.34,129.32393,130.72,129.75,sjndEbLyjtCKgGv,4135001
2020-06-17 17:30:00,132.94,130.64021,131.72,130.485,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:30:00,132.94,130.9417,131.72,131.22,uHbuxQJl8lW7ozc,4135001
2020-06-17 17:30:00,131.02,130.75749,131.34,131.375,wCURE6d3bPkepu2,4135001
2020-06-17 17:30:00,131.02,130.85269,131.34,131.53,wCURE6d3bPkepu2,4135001
2020-06-17 17:30:00,131.02,131.15111,132.94,131.83499999999998,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:30:00,131.02,131.62617,132.94,132.14,z9Y9gH1T5YWrNuG,4135001
2020-06-17 17:30:00,128.66,131.9179,131.02,132.06,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:30:00,128.66,131.57152,131.02,131.98,zBIq5rxdHJRwDNY,4135001
2020-06-17 17:30:00,131.88,131.48843,131.02,131.5,zVJPv84UY57bAof,4135001
2020-06-17 17:30:00,131.88,131.38669,131.02,131.02,zVJPv84UY57bAof,4135001
2020-06-17 17:45:00,85.27142857,131.4736,128.66,130.43,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:45:00,85.27142857,130.71184,128.66,129.84,1BY6WEcLGh8j5v7,4135001
2020-06-17 17:45:00,93.85714286,130.25029,131.88,130.055,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:45:00,93.85714286,130.7784,131.88,130.26999999999998,1IF53ai7Xc0U56Y,4135001
2020-06-17 17:45:00,92.57142857,130.87926,85.27142857,119.42285714249999,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:45:00,92.57142857,93.186005,85.27142857,108.575714285,3PZuoBAID5Wc2HD,4135001
2020-06-17 17:45:00,90.92857143,88.32084,93.85714286,99.07000000000001,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:45:00,90.92857143,90.49651,93.85714286,89.564285715,7JYdWkrLSPkdwr4,4135001
2020-06-17 17:45:00,94.18571429,96.51811,92.57142857,91.389285715,McdE0feGgRqW7Ca,4135001
2020-06-17 17:45:00,94.18571429,97.329994,92.57142857,93.21428571499999,McdE0feGgRqW7Ca,4135001
2020-06-17 17:45:00,92.82857143,94.58468,90.92857143,92.48214285750001,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:45:00,92.82857143,92.07345,90.92857143,91.75,VHMLBKoKgIrUVDU,4135001
2020-06-17 17:45:00,91.17142857,90.66905,94.18571429,92.15357143000001,WRmjgnKYAwPKWDb,4135001
